time slot,iot1_cpu(%),iot1_mem(%),iot1_disk_io(B/s),iot1_net_rx(B/s),iot1_net_tx(B/s),edge1_cpu(%),edge1_mem(%),edge1_disk_io(B/s),edge1_net_rx(B/s),edge1_net_tx(B/s),iot2_cpu(%),iot2_mem(%),iot2_disk_io(B/s),iot2_net_rx(B/s),iot2_net_tx(B/s),edge2_cpu(%),edge2_mem(%),edge2_disk_io(B/s),edge2_net_rx(B/s),edge2_net_tx(B/s)
1697,76.12,22.22,14092394.5,1969.52,185259.61,71.2,61.82,19660.8,300356.8,700551.2,68.28,21.62,73728,3493.4,124106.4,73.73,26.15,0,118949.2,232501
1698,76.26,22.23,16747467.58,2194.94,175748.44,72.5,61.62,1064140.8,308611.6,728736.4,68.68,21.63,27852.8,3262,120344.6,73.9,26.14,5734.4,118739,234775.8
1699,77.48,12.43,63066931.2,2965.2,182865.2,71.3,61.62,18841.6,304052,725802.6,68.38,21.63,155648,7112.6,123086.6,73.85,26.14,0,117653.4,229684.4
1700,76.47,12.38,27649638.4,3805,184486,77.3,61.64,9830.4,307510,752757.4,69.42,21.86,4915.2,8103.6,134376.4,73.85,26.13,0,114158.4,225126
1701,76.8,12.37,17447321.6,1997,179309.2,75.95,61.64,5734.4,304967.6,729131.2,88.5,22.64,11517952,4659.2,119363.8,75.82,29.28,10649.6,113641.4,310382.4
1702,69.58,12.37,52930150.4,2656.8,184766.2,72.03,61.65,5734.4,311557.6,734998,85.6,23.82,28534374.4,5825.8,128014.2,100,29.8,98419507.2,114594.8,2814094.4
1703,95.27,23.19,37260492.8,2242.8,186127.2,71.18,61.77,6553.6,302204.4,719242.4,87.93,23.66,27367833.6,8481.8,135332.6,100,29.1,114139955.2,115093.8,2816658.6
1704,99.97,23.82,34075443.2,2430.8,175896,72.27,61.85,2442854.4,308490,731923.8,89.73,23.68,17314611.2,1690.6,119298.2,99.43,29.58,112209100.8,113939.8,2718146.6
1705,99.95,20.16,30431641.6,1963.8,183110.6,71.3,61.87,23756.8,314069,912428,87.37,23.72,16542924.8,7105.6,124839.4,95.4,29.47,98865152,1772340.4,230538.8
1706,99.95,16.37,41376153.6,3861,181443.8,76.27,61.86,8192,310393.2,732387.2,90.48,23.76,10831462.4,8065.6,136583,95.23,29.45,91190067.2,2688908.6,226732.2
1707,99.9,22.23,18876006.4,2257.4,179909,75,61.85,5734.4,306220.8,728496,69.27,22.14,20552089.6,3403.2,119979.6,93.63,27.81,100361011.2,2701119.6,232520.2
1708,99.98,23.15,35705651.2,2436.6,184745.2,71.52,61.86,397312,309227.6,746557.4,97.62,28.79,15849881.6,7507,127689.2,91.28,34.58,94413619.2,886616.8,2533276.6
1709,74.77,10.85,46348697.6,2034.6,179396.2,72,61.9,13107.2,299847.2,705253.6,99.75,28.77,17024614.4,3929.2,119913.2,100,31.53,95201689.6,121914.4,4107650.8
1710,94.27,17.43,48283648,2320.6,182103.8,72.35,61.81,176128,307305.4,735279.2,99.92,27.33,18681036.8,4436.2,123078.2,100,33.86,90507673.6,120732,4108237.4
1711,99.23,14.92,30942822.4,1974.2,179052,71.2,61.82,325222.4,304393.4,713718.6,99.7,23.85,23755161.6,2602.2,119489,100,32.29,91859353.6,354321,1791807.6
1712,89.75,17.42,36392140.8,2378.6,184378.2,75.77,61.82,9011.2,308779.2,733528.8,99.92,29.62,27341619.2,2481,121900.4,100,32.75,90813235.2,3154493.6,226192.2
1713,84.45,17.43,11322982.4,1893.8,182556,74.92,61.84,244940.8,303553.4,708095,72.92,22.24,23959961.6,2240.4,120580.4,100,32.81,85798092.8,3312920.6,229551.2
1714,84.65,17.46,8239513.6,2840.2,182014,71.03,61.82,9830.4,311260.6,741627.8,88.17,22.23,16213606.4,5607.8,124708.8,85.98,37.6,80305356.8,3204715.6,436649.6
1715,84.55,17.48,7874150.4,7014.2,179799.6,71.12,61.83,5734.4,303037.4,728637.2,85.58,24.06,19200409.6,4654.4,120392.6,100,34.66,48381952,123997.6,4099771
1716,72.07,10.87,64292454.4,2289.6,181299.2,71.67,61.82,549683.2,307476,731321.6,86.77,23.85,17575116.8,2510.6,122491,100,31.21,79578726.4,123142.8,4117819.8
1717,83.02,11.53,47849472,2485.8,182933.4,72.57,61.9,19660.8,311431.2,911655.4,90.03,23.86,27131904,2192,122917.6,100,33.17,71842201.6,113864.8,3894114.4
1718,83.55,12.55,7969177.6,2287.6,177409.4,77.22,61.82,22118.4,308345.6,732672.6,86.2,23.81,28311552,3631.4,123871.8,100,32.73,77996032,2119947.8,229984.8
1719,80.1,12.55,66948300.8,2550.6,187072.4,75.18,61.75,6553.6,307836.6,708798.4,85.95,23.81,27918336,1683.6,121316,100,32.93,85466316.8,3685547,237669.2
1720,77.13,12.41,56950784,2147.2,176986.2,71.4,61.75,6553.6,308668.2,736261.6,70.55,22.17,27536588.8,3307.8,121924.2,97.57,30.52,86781132.8,3571421.8,232643.8
1721,76.13,12.41,11953766.4,1966.6,185259.8,71.2,61.78,7372.8,301179.8,708477.4,96.87,28.9,28095283.2,4576.2,120809.2,88.45,33.85,86786048,1584461.4,2120502.4
1722,76.85,12.42,67313664,2081,177445.8,71.28,61.76,734822.4,307385.6,726680.2,97.23,26.11,24138547.2,2171,119678,100,32.17,73072640,120298,4093043.6
1723,70,12.37,39965491.2,2204.6,179168,71.47,61.78,22118.4,305482,727016.2,93.18,27.9,5033164.8,1803.6,119618.6,100,34.42,74562764.8,112765.4,4110324.6
1724,94.8,23.83,40309555.2,2108.6,183994.8,76.57,61.68,11468.8,306291,736858.4,93.25,28.86,3984588.8,3436.4,121654.8,100,33,85961932.8,3282338.2,238444
1725,99.98,23.82,9117696,2321,182905,75.77,61.76,28672,305162,711143.6,93,29.27,2516582.4,4544,127288.8,100,32.76,84159692.8,3449199.6,241446.8
1726,99.9,21.65,31144345.6,2160.4,180359.2,70.9,61.72,9011.2,307837.6,729857.8,91.05,28.86,2097152,2260.8,119580.2,86.32,31.05,85994700.8,3303451.6,227428.8
1727,99.9,18.06,69070028.8,2196,178752.4,71.05,61.74,9830.4,300759.6,704442.2,70.05,25.6,4404019.2,1828.6,118385.4,99.63,34.3,82119065.6,114062.2,3856001.8
1728,99.88,19.39,55259955.2,2198.8,181321.4,71,61.74,190054.4,309053.8,905090.4,96.65,38.87,2097152,1916.6,119628.2,100,33.02,63694438.4,113146,4079559.8
1729,99.95,23.82,5472256,2195.2,179018,76.77,61.78,6553.6,307879.4,733510.4,99.92,38.91,2516582.4,1747.6,121856.2,100,33.03,67511091.2,111131,4103929.8
1730,73.85,17.38,11986534.4,2573,184163.8,74.65,61.78,7372.8,306433.6,715486.2,99.95,31.81,2991718.4,4083.2,121897.2,100,32.94,79504998.4,1707605.4,487431.4
1731,93.97,17.25,68244275.2,2505.4,180399,73.65,61.77,24576,307635.8,730613.2,99.92,33.25,1889075.2,1621,121604.6,100,32.77,83745996.8,3821167.2,231999.8
1732,99.62,13.04,12699238.4,2064.8,180475,71.03,61.78,5734.4,300445.8,700247.4,99.93,32.86,2585395.2,1746.8,119067.2,100,32.77,83400294.4,3561695.8,228586.4
1733,89.38,17.24,6699417.6,1948.2,181020.4,71.67,61.77,28672,307787.8,732589.8,99.98,33.19,11799756.8,2559.8,117198.8,79.72,33.6,74326835.2,1947660.2,717512.8
1734,85.3,17.25,50203852.8,2246.2,183400.2,71.28,61.78,634060.8,305677.6,718443.6,71.77,29.05,6116147.2,1595.6,118776.6,78.42,27.13,83064422.4,112306,1519635.8
1735,84.77,17.22,43638784,2173.6,180752,76.67,61.71,144998.4,308192.4,733218.8,83.4,24.68,4282777.6,1979.4,124140.2,79.2,27.06,94168678.4,110381.2,1513057.4
1736,71.3,17.21,19162726.4,2148.8,182548.6,75.17,61.67,290816,304568.2,708567,76.22,24.7,1687552,1723.8,119283,81.38,27.02,88743116.8,157731.8,1036205.6
1737,84.35,18.89,20144128,2657.8,178696,70.93,61.63,42598.4,310533,739851.4,76.33,24.69,1051852.8,1659.6,121552.8,82.42,27.17,100918067.2,1469960,232288.2
1738,78.47,18.88,59739340.8,2321,186309.2,71.57,61.51,45875.2,302472.8,700635.4,76.35,24.68,5215027.2,2098,119553.2,80.2,27.02,90518323.2,1400104.2,229229.2
1739,76.57,18.89,6216089.6,2015.8,178327.4,71.45,61.5,21299.2,308376.4,739436.2,76.58,24.66,1889075.2,1815,118361,82.53,28.01,90899251.2,1324890.6,231591.4
1740,77.9,12.33,57235865.6,2353.8,182926.4,71.32,61.59,607027.2,309861.6,907649.2,76.35,24.66,2097152,1595,116862.4,100,29.58,90620723.2,113186.4,2739788.6
1741,76.1,12.34,11406540.8,2410,181215.4,76.88,61.58,135168,308504,734826.2,70.03,24.62,2726297.6,1751,121632.8,100,29.58,89892454.4,110863.2,2803109.4
1742,76.97,12.33,31206604.8,2292,183359.6,74.98,61.48,18022.4,304933.6,708339.6,96.2,37.87,2518220.8,3818.2,123795,95.08,29.54,96657408,117040.8,2805859.6
1743,70,12.35,54330982.4,2219.8,177566.6,71.3,61.49,5734.4,309858.2,734214.4,99.93,36.16,2097152,1761,122295.6,95.82,29.47,93612441.6,1754216.8,310838.4
1744,86.47,12.43,26943488,2258.6,182683.8,71.17,61.52,464486.4,300981,700348.6,99.98,29.83,2518220.8,1802,117555,94.63,29.97,94213734.4,2690226.6,229818
1745,76.7,12.44,5960499.2,1989,181350.8,72.02,61.53,25395.2,308127,730779,99.98,31.63,2095513.6,1832,121211.6,96.05,28.62,96415744,2695385.8,232863.6
1746,76.93,12.45,60653568,2118.8,180054.4,71.53,61.57,78643.2,306274.2,719535.2,99.95,36.07,4395827.2,1814,119015.8,87.33,28.85,70158745.6,1915569,229754.4
1747,76.85,12.39,57411174.4,2110.8,184680.6,78.15,61.59,45875.2,311646,751886.6,99.98,28.28,1258291.2,1612,119587,95.07,29.7,100535500.8,2692499.4,222204.4
1748,82.83,11.86,31627673.6,2115,179873,78.48,66.11,1624473.6,303170.6,717700.2,72.4,26.18,2516582.4,3782,121453.6,94.23,29.51,89418956.8,2700604.6,241474
1749,85.37,12.37,6278348.8,2263.2,185088.2,99.67,65.88,114366873.6,311520.6,751012,100,36.46,4198297.7,2884.92,120937.06,98.35,32.37,96011059.2,1909894.8,1023713.6
1750,71.53,10.74,6245580.8,2160,182954.4,97.47,64.4,113753292.8,301485.4,727254.4,100,29.91,2719186.39,1635.84,118643.84,100,32.86,75344281.6,114210.6,4088707.6
1751,93.47,23.85,52908851.2,2105,178409.6,100,66.54,113791795.2,308516.8,739087.6,100,30.9,7403929.6,1850.8,117229.8,100,32.79,79917056,113599.2,4102732.4
1752,99.83,23.87,15012659.2,2097.6,180218.4,100,66.65,111257190.4,309529.8,910731.6,99.95,32.27,2572991.81,1622.38,123318.28,100,32.76,80198041.6,2662625.6,221503
1753,99.95,15.77,24100864,2079.6,184586,100,66.22,111901081.6,307065.8,731565.6,99.98,30.65,2519101.5,2796,119803.6,100,32.8,81880678.4,3680016,232963.8
1754,99.98,20.45,21741568,2831.2,181527,99.15,64.37,104343142.4,305980.4,720175.4,73.42,26.55,2102067.2,2041,119626.8,93.88,32.71,82388582.4,3554007.6,231302
1755,99.95,21.43,71924121.6,2340,185431.6,100,67.29,108061491.2,301733.2,706829.8,95.55,29.88,8806400,3830,125668.2,80.13,30.32,77706035.2,1001973.4,1114652.6
1756,99.93,17.49,61983731.31,2198.52,183204.52,98.25,67.37,108699648,308354.6,745200.4,95.7,29.91,13492224,2094.8,116220.6,78.33,27.12,77567590.4,112731.2,1519672.6
1757,68.24,13.86,6431654.26,2289.52,187237.7,97.88,67.87,102514688,306587.6,714682.6,93.35,26.75,7110656,1805.6,119416.6,83.95,27.03,93442048,113131.8,1515431
1758,68.43,10.69,3650355.2,2876.8,180980.2,98.82,64.95,119001907.2,308619,749183.2,93.33,30.19,1468006.4,5595.8,124458.2,78.53,26.49,90383974.4,590864.6,646149.6
1759,68.53,10.69,43114496,4346,182040.8,100,66.98,119781785.6,307170.8,714211,93,29.21,1887436.8,1876.6,117603.8,87.87,27.09,90370763.69,1392798.48,234881.85
1760,68.35,10.69,6920601.6,2460.4,185690.6,98.37,66.18,129777664,309646,753874.4,94.15,29.91,2516582.4,3004.8,123934.2,87.43,27.05,96069967.19,1411929.97,228883.35
1761,67.92,10.69,20342374.4,2124,180015.4,76.22,66.97,55839129.6,302700.6,715988,72.77,26.63,2097152,2196.6,117352.2,77.27,26.18,45907148.8,941873,231554
1762,68.75,10.7,73129984,2162.8,178915.2,100,70.72,126306713.6,307310.4,738361.6,95.28,30.46,2732851.2,1923,121156,73.7,26.17,6553.6,112352,227880.8
1763,69.57,10.68,8808038.4,2538,183234,100,70.02,123214233.6,310656,910401.4,96.92,30.47,2306867.2,2283.4,121656,73.83,26.16,15564.8,115048.6,229780.8
1764,69.43,10.62,65856998,2336.27,181957.42,100,70.45,127891865.6,307879,734616.4,93.07,29.13,2516582.4,2882.2,121222.6,73.68,26.17,2457.6,108488.4,218454.8
1765,69.09,10.62,11958549.82,2342.74,188299.52,100,69.09,122129612.8,304960.2,711802.8,93.55,27.86,4846387.2,2680.8,120860.2,73.5,26.17,0,117135.2,230430
1766,68.23,10.62,6710886.4,3115.2,177813,100,69.85,131444736,307881.4,748395,94.4,30.5,2917990.4,3521.2,122432.4,74.28,26.17,0,118812.8,230051
1767,68.28,10.64,23119462.4,1947.4,183205.8,97.67,65.82,139672780.8,301205.8,713854.8,71.98,27.21,2726297.6,3168.4,120691.6,73.72,26.18,29491.2,121930.6,238312.6
1768,69.22,10.63,66476441.6,2108.4,182343.8,75.82,67.27,92594176,308709.2,740969.2,68.45,24.28,4195942.4,3081.6,120936.2,73.78,26.16,0,118868,232749.6
1769,68.67,10.63,6583091.2,2196.6,184788.6,100,72.66,121451315.2,309724.4,736543,68.83,24.14,2582118.4,3413.4,125160.8,74.02,26.16,2457.6,113223.8,224250.2
1770,69.77,10.56,66474803.2,1844.2,182051.4,100,69.28,127334809.6,305016.2,713688.8,68.42,24.14,1890713.6,2973.8,120671.4,73.75,26.16,819.2,118031,232167.2
1771,67.82,10.5,49152,2352.8,183308.2,100,72.41,128278528,309890.6,734493.2,67.97,24.14,2516582.4,1860,120149.4,73.95,26.17,0,110695.8,222527.8
1772,69.3,10.5,0,2034,186644.2,100,69.66,127524044.8,305463.2,709216.2,69.33,24.15,2097152,2100.6,116281.4,73.75,26.17,3276.8,114683.8,228474
1773,67.7,10.52,0,7185.2,184224.4,98.12,66.99,125594828.8,312481.6,758257.8,68.18,24.15,2516582.4,3101,119526.2,74.03,26.18,1638.4,114008.6,227796
1774,68.12,10.52,0,2231.8,185119.8,75.93,63.49,113895833.6,316301.8,922105.8,68.05,24.15,3325952,2798,120949.8,73.85,26.16,0,119173.6,232799.2
1775,68.86,10.52,0,2464.03,190032.57,100,66.69,107792793.6,316639,745446.6,68.88,24.14,1887436.8,3107.2,123424,73.83,26.16,2457.6,115342.8,228336.8
1776,68.61,10.52,0,2964.37,190971.38,99.98,66.2,104891187.2,313183,751408,67.56,24.13,7224092.76,3016.99,120666.93,73.75,26.17,819.2,111374.4,220830.6
1777,68.33,10.53,44236.8,2187.8,190846.4,98.92,67.87,121914982.4,319281.6,784454.8,68.42,24.14,11696537.6,3528.4,122324.6,74.08,26.17,819.2,113883.8,228616.4
1778,68.9,10.53,0,1841.8,191156.6,97.73,67.65,123612364.8,307558.8,722287.4,68.28,24.13,17049190.4,2957.8,119719.4,73.55,26.17,2457.6,121891.2,237872
1779,67.98,10.55,0,2265.4,187722,100,66.56,124650291.2,314900.8,747640.6,68.65,24.13,17897881.6,3163.6,119582.4,74.08,26.17,819.2,117420.8,232406.8
1780,67.95,10.53,0,2122,190740.8,98.52,66.73,125343334.4,313138.6,729539.2,68.82,24.12,20134297.6,3244.6,125424.6,73.83,26.16,0,118672.4,231578.6
1781,68.97,10.54,0,2116.2,185794.6,79.1,63,49737728,316256.8,754122.4,68.88,24.12,22537830.4,3067.8,121286.2,73.62,26.16,2457.6,114709.8,226581.6
1782,68.07,10.54,0,1807.2,193201.4,94.48,62.82,101797888,309952.4,720256.8,68.2,24.13,28357427.2,3087.4,121532.4,73.98,26.16,2457.6,117022.2,231512.4
1783,67.9,10.54,0,2053.4,185055,90.37,62.9,102840729.6,314492.4,745152,68.45,24.15,27905228.8,2550.8,123091.2,73.63,26.17,3276.8,117241.8,232655.6
1784,69.17,10.53,0,2035.6,193990.4,90.07,62.79,103159398.4,309334.4,716781.8,69.27,24.11,13372620.8,1717,119621.6,73.87,26.17,819.2,111847.4,225586
1785,67.83,10.53,0,1991,181847.6,89.9,62.78,118251520,313676.4,741107.2,68.45,24.13,16782131.2,2773,120827,73.8,26.17,0,120417.8,235774.8
1786,69.3,10.52,0,1884.8,194403.4,92.63,61.81,105879142.4,314612.2,746679.4,68.67,24.14,19362611.2,3636.8,124018.4,73.85,26.17,2457.6,112632.8,223457.6
1787,67.98,10.52,0,1964.2,187409.8,79.33,65.17,8676147.2,310525,723623.4,68.75,23.94,24166400,3005.6,121587.8,73.53,26.17,1638.4,118425.2,232210.2
1788,69.15,10.53,0,2664.2,185413.6,100,66.84,107611750.4,312724,737756.4,69.23,23.96,23552000,1929,122191.2,73.92,26.17,0,115532,230972
1789,67.98,10.53,0,2058,190739.4,100,65.96,110742732.8,306940,712760,69.12,23.91,26764902.4,3342.2,121672,73.98,26.18,2457.6,118396.2,231363.8
1790,67.83,10.53,0,2311.4,178744.4,100,68.58,115766886.4,311188.4,735717.6,68.95,23.92,27497267.2,3089.8,118443.6,74.17,26.17,819.2,115948.4,229370.2
1791,68.85,10.53,0,1974,216726.4,100,66.32,111242444.8,331035.4,759405.2,68.1,23.92,16809984,3093.6,131484,73.8,26.17,0,134994.8,262407
1792,68.3,10.52,0,2272.8,218349.8,100,66.7,102167347.2,343607.8,801739.6,69.87,23.97,26283212.8,3156.2,124466.4,73.53,26.16,0,114500.8,228035
1793,68.1,10.52,0,2017.6,207210.2,99.58,62.93,110430617.6,325898.2,754661.6,68.55,23.87,15263334.4,2641.2,131002.6,73.72,26.16,3276.8,124461,243787.8
1794,69.07,10.52,0,2275.2,206930.4,75.73,64.65,89968640,343352.2,803803.6,68.97,23.88,113049.6,3750.8,169826.2,74.32,26.16,1638.4,174205.4,340764.8
1795,68.1,10.52,0,1962.8,191866,100,65.86,107807539.2,306574.2,710878.2,69.43,23.9,26214.4,3483.4,127794,73.57,26.16,2457.6,119825.4,233638.8
1796,67.98,10.51,0,2297.8,184840.8,98.43,64.4,108695552,315603.2,755331,68.22,23.9,26214.4,3512.4,163622.6,73.95,26.16,0,131453.6,258923.8
1797,68.63,10.52,0,1947.2,163743,98.03,64.75,117683814.4,302091,890453.8,68.88,23.9,26203.92,3716.91,148170.53,73.9,26.16,819.2,182916.4,354604.8
1798,68.2,10.52,0,2148.4,152167.8,99.08,66.52,117356134.4,268268.6,655338.6,68.15,23.9,111455.78,2478.99,86411.16,73.73,26.15,819.2,103699.6,206515.4
1799,68.57,10.52,0,3310.8,178585.8,100,66.26,110094745.6,300592,701407.4,68.9,23.9,26214.4,1769.2,86323.6,73.72,26.16,819.2,77991.4,159393.4
1800,68.27,10.51,0,2153.4,176495.6,99.05,62.37,121052364.8,302890,726081,68.48,23.9,27852.8,1997.6,84074.2,73.4,26.15,0,80386.2,161389.2
1801,68.43,10.53,0,2367.4,173629.2,99.15,66.21,111243264,299653,716343.8,69,23.92,26214.4,1867.4,85829.8,73.85,26.18,0,77081.4,158171.8
1802,67.97,10.53,0,2116.6,175883.6,100,66.65,115690700.8,294660.4,759491.2,68.33,23.92,26214.4,2730.8,84561,73.43,26.18,8192,80313.8,159355.4
1803,67.98,10.54,0,2125,168206.2,98.73,64.42,117272576,306717.2,791321.6,69.45,23.93,31129.6,2802.2,84040.2,73.82,26.18,2457.6,81971.6,164187.6
1804,68.65,10.53,0,2445.6,179734.6,72.23,62.16,82301747.2,297488.8,705031.4,68.07,23.93,26214.4,2729.8,86338.4,73.47,26.17,2457.6,80977,159849.4
1805,68.32,10.54,0,2156.4,174783.2,77.05,62.22,296550.4,300873.2,719536,68.2,23.93,26214.4,2789,88180.2,73.68,26.17,0,79546.4,159738.8
1806,68.02,10.53,0,3197.6,173440.8,76.22,61.81,18022.4,297582.4,714894.6,68.38,23.93,26214.4,2064.4,82589.6,73.57,26.17,2457.6,78011.4,156069.8
1807,69.07,10.53,0,2237,178165.8,71.97,61.81,240844.8,303083.2,739908.4,68.92,23.93,26214.4,5849.6,86213,88.32,32.88,30113792,78366.6,2064006.4
1808,69.17,10.52,0,3899.8,176761.6,74,61.87,164659.2,300712.8,752209.4,68.45,24.09,190054.4,4159,88535.2,100,30.85,88472780.8,84740.4,4040760.4
1809,68.03,10.53,0,2100,172899.4,71.88,61.96,45056,304215.4,720824,69.22,24.16,83558.4,9686.6,99197.4,100,32.89,88747212.8,84759,4037711.6
1810,67.92,10.53,0,2164.6,177639.2,72.13,62,321126.4,305006.8,919642.8,69.12,24.18,18022.4,7629.8,89518.2,100,32.85,88444928,186195.6,2110700.2
1811,68.77,10.53,0,2014.8,175592.8,76.87,61.85,207257.6,302265.2,722750.6,69.22,24.21,77004.8,7588,98529.4,100,33.19,81157324.8,3285037.2,155508
1812,68.6,10.53,0,2888.4,179084,95.02,69.97,74867507.2,301573.8,711283.4,69.37,24.22,57344,7537.8,89990.4,100,32.85,84955955.2,3887151,158594.4
1813,69.25,10.52,0,2529.6,172864.4,100,70.82,126681907.2,304398.4,728324.4,69.43,24.27,49152,9740,99303.8,86.57,31.07,81865932.8,3717922.6,159889
1814,68.03,10.53,0,3389.2,181469.6,100,70.13,119273881.6,296627,715796,68.9,24.29,65536,3627.8,86410.4,80.6,27.06,78733312,88105.2,1372489.4
1815,68.45,10.54,0,1956.42,173559.58,100,69.58,128240844.8,302225.4,723867.2,68.52,24.29,11468.8,7742.4,90446.4,78.98,27.14,91815936,78621.4,1446942.8
1816,69.12,10.54,0,2199.88,177927.77,100,68.2,128150732.8,297314.2,697136.6,68.63,24.3,108134.4,1665.6,85740.4,80.42,27.04,91368652.8,913019.6,241966.6
1817,67.97,10.54,0,2328,174868.8,100,69.67,128443187.2,301083.2,719408.2,68.65,24.3,34365.16,1777.27,83389.93,86.6,27.05,102757990.4,1372986,158701
1818,68.67,10.54,0,2176.6,174816.2,94.63,70.29,100503552,304164.4,726161.4,69.23,24.3,32807.37,3935.92,88942.73,87.58,27.09,93074227.2,1363624.2,160308.4
1819,68.33,10.54,0,2219.6,179482.2,100,72.2,128363724.8,295265.2,701026.6,68.72,24.32,90112,2629.6,84853.6,82.53,27.12,68136960,994110.2,163643.4
1820,67.93,10.54,0,2209.79,170577.82,100,71.51,123831910.4,304089.2,734290.6,68.17,24.32,50759.94,2071.76,81820.91,87.45,27.08,99685990.4,1361189,158757.4
1821,68.75,10.54,0,7170.87,182757.1,100,72.06,128124518.4,306257.8,915647,68.23,24.32,27869.52,3185.71,84587.75,87.62,27.03,92835840,1370283.4,157958.2
1822,68.56,10.53,0,1969.58,175927.56,100,71.13,128924057.6,301445.2,726705.2,69.17,24.33,26214.4,1559,85287.2,87.23,27.15,96945766.4,942267.6,450571.8
1823,68.33,10.53,0,2457,178655.8,100,72.15,126677811.2,297531.6,703292.8,67.38,24.33,27852.8,1827.6,82960,79.27,26.9,92112486.4,76735.2,1445078.2
1824,68.37,10.53,0,2373.2,173542.6,82.63,62.35,127901696,304663.4,728754.2,69.15,24.33,26214.4,1382.4,83397.8,81.85,27.1,96190464,76715,1450104.6
1825,68.32,10.53,0,2392.2,181516.2,92.8,69.29,111575859.2,295525.4,696979.8,68.47,24.33,26214.4,1674.6,82941.6,79.82,27.04,92433612.8,78939.4,1153120.8
1826,68.38,10.53,0,1998.8,173950.4,100,70.71,125158195.2,302261.6,720681.8,68.03,24.33,29491.2,1829.6,83180.2,83.82,26.93,93333094.4,1000525.6,159941.8
1827,68.22,10.52,0,2056.2,174603.6,100,67.22,113365811.2,299504.2,699352.6,69.22,24.33,27852.8,2356.8,85945,87.53,27.06,94751948.8,1367804,157417.8
1828,68.77,10.52,0,1932.8,176321.6,100,69.81,127009587.2,302871.2,724822.8,68.53,24.34,26214.4,1890,83257.6,83.72,26.22,53150515.2,253188.2,3163749.8
1829,68.01,10.52,0,2499.8,179017.39,100,70.92,127387074,299851.66,701115.75,67.93,24.34,26214.4,1664.6,85464.2,100,32.82,87300505.6,77545,4032049.2
1830,68.07,10.52,0,2607.44,179896.76,100,70.31,124778845.9,296581.2,694446,68.55,24.34,26214.4,1988.4,83794.4,100,33.01,90882048,77343.6,4015573.8
1831,68.3,10.53,0,2003.8,177618.6,93.12,66.84,112162406.4,302766.6,728656,68.9,24.34,26214.4,1525.8,82739.6,100,31.64,85079654.4,1353942,1025398.6
1832,68.57,10.54,0,2089,170177.6,100,66.1,117493760,306096.8,899692,67.98,24.34,26214.4,2508.2,82773.8,100,32.8,84514406.4,4353057.6,163596
1833,68.07,10.53,0,1894.4,176035.8,100,66.52,115232768,302320.4,722094.6,68.8,24.35,27780.57,3407.54,89628.57,100,32.9,84448870.4,3949936.4,162937.4
1834,69.52,10.52,0,2532.6,183150.8,100,67.9,102307430.4,300922.4,703951.8,68.12,24.35,26282.74,3193.9,87263.69,88.5,36.27,76271616,2258523.4,1003340
1835,68.42,10.53,0,2668.8,177751.2,100,66.21,120853299.2,304483.4,726772,68.98,24.35,26214.4,1947.6,84222.6,100,30.31,76225740.8,76500.8,2728791.8
1836,67.93,10.54,0,2273.2,178810.4,100,66.06,127673139.2,297875,698871.8,69.12,24.35,26214.4,2776,85009.6,100,29.3,77836288,83117.2,2746160
1837,68.02,10.56,0,2129.4,175036,81.58,61.68,96577945.6,303738.6,731809.8,68.67,24.35,49152,3434.6,88937.8,99.98,29.61,100084121.6,87675.2,1908883.6
1838,68.9,10.55,0,1996.6,176074,91.83,66.09,74486579.2,298525.2,701011.8,68.78,24.35,86835.2,9222,96464.2,100,29.61,76380569.6,2539666.4,164498.6
1839,68.27,10.55,0,2261.6,177754.8,99.85,66.08,127140659.2,303805.8,723365,69.63,24.35,116396.24,8533.12,98728.04,100,29.53,82961397.56,2654286.83,162731.36
1840,68.18,10.54,0,2300.4,179794.4,99.98,66.33,135072972.8,298977.4,704525.2,68.12,24.35,6553.6,2952,87558.4,91.11,26.26,92808786.07,2656311.39,159323.39
1841,68.67,10.55,0,2058.4,180249.4,96.95,66.58,144027648,304937.6,729943.6,69.06,24.35,18015.19,8199.32,92292.28,92.53,29.13,67340697.6,312658,2282435.4
1842,68.02,10.55,0,2102.8,179097.6,98.92,66.59,139522867.2,298737.2,696136.8,69.02,24.35,27863.95,7358.74,95048.42,94.02,29.79,90591232,76762,2740305.8
1843,69.23,10.55,0,2191.4,171528.2,99.42,67.11,137863987.2,301878.6,720664.8,69.17,24.36,36044.8,7207.4,87254.2,99.1,28.25,89182208,1276088.4,609344.4
